node_id,true_ic,pred_ic
13,2.305,8.049387
45,46.865,59.532963
63,75.3,85.84032
65,40.275,67.27773
77,32.3,49.44745
222,56.155,87.682236
305,22.285,16.954363
327,123.405,127.05127
330,26.085,11.909296
357,43.66,60.532616
402,25.865,14.051673
435,20.945,12.926251
460,51.57,31.516762
500,98.355,108.11116
509,8.715,13.12571
524,2.255,8.551743
530,11.29,18.075985
573,65.155,67.79066
576,11.925,15.552006
582,61.095,95.75205
585,22.035,26.782988
611,1.975,7.377681
630,20.265,16.09872
646,10.16,13.353867
690,67.12,65.062584
702,15.315,26.54694
756,31.665,35.69152
795,45.585,41.255695
823,36.74,37.04072
904,3.385,5.144273
956,41.73,42.854145
1038,8.175,11.729901
1085,44.855,63.36261
1164,9.68,11.006956
1178,8.06,9.721633
1194,61.92,85.245605
1226,9.195,18.703337
1242,33.505,33.872818
1270,21.755,26.339272
1272,32.125,23.746008
1303,27.37,31.002115
1337,28.135,51.27668
1346,102.695,96.73401
1398,17.08,41.53956
1418,36.31,20.456745
1454,33.545,24.08859
1554,73.23,93.429214
1629,135.83,120.55587
1657,65.38,65.09725
1783,3.52,5.969983
1823,10.93,21.020021
1928,45.15,42.671154
1968,13.485,3.3710682
1976,53.02,51.06023
1993,5.355,21.699799
2052,3.015,5.13322
2105,35.915,32.417713
2107,57.305,49.885746
2162,29.12,18.680355
2179,73.9,72.51955
2198,27.73,14.649857
2269,22.185,31.016142
2272,91.005,92.09088
2294,38.59,32.182217
2324,13.535,27.462568
2331,11.83,14.206433
2374,70.35,87.83454
2375,6.095,8.65944
2376,23.92,57.519848
2424,8.87,15.018323
2472,74.435,52.00162
2506,20.8,20.10251
2510,16.585,25.393158
2616,42.87,36.19529
2619,55.72,36.912624
2636,84.46,88.50828
2650,64.625,54.470627
2705,10.115,12.164579
2712,1.395,9.94145
2779,16.83,23.789944
2791,24.98,16.433504
2805,21.805,41.00955
2813,42.165,46.57067
2818,43.605,30.60458
2819,35.745,10.690561
2849,58.08,49.683846
2860,28.585,35.406166
2876,1.19,23.875196
2895,53.385,66.65173
2920,35.05,26.117876
2946,5.765,15.414456
2979,17.635,12.631586
3007,26.325,23.22722
3025,26.635,16.45264
3052,17.785,31.839622
3077,43.015,47.537495
3100,93.375,104.347115
3103,76.52,82.266655
3116,39.245,28.983664
3121,83.14,64.07334
3149,71.76,68.595436
3157,1.92,4.4488463
3168,28.975,32.106804
3169,22.37,29.634521
3180,106.22,106.47261
3231,58.505,69.43517
3271,134.14,117.68169
3281,46.0,36.508568
3332,50.76,38.464848
3506,20.775,19.834902
3510,38.36,25.351854
3584,22.305,37.551537
3595,45.885,41.137108
3615,63.255,54.71973
3640,15.51,29.500557
3686,12.79,10.225991
3693,91.62,74.1363
3721,20.955,21.758741
3724,22.15,23.013493
3773,13.97,18.666697
3798,14.625,13.513764
3897,6.48,9.322986
3958,34.1,35.777443
3966,37.16,44.832558
3988,18.23,19.98454
4025,60.62,44.741306
4127,4.37,26.955812
4138,67.285,84.74991
4173,5.095,10.931856
4275,60.17,32.360996
4312,25.295,18.061464
4320,8.5,22.673656
4328,56.3,60.140884
4355,5.245,22.186304
4363,8.535,2.2534933
4439,41.635,39.676815
4461,124.245,77.047935
4495,35.84,42.903152
4511,48.25,63.703094
4582,11.29,17.512041
4586,6.81,5.3096075
4638,11.04,11.31219
4661,12.795,32.102478
4791,90.38,69.289154
4803,61.01,66.111374
4808,63.37,87.39369
4848,4.74,6.872191
4877,7.87,6.189358
4943,56.22,29.96765
4972,4.02,4.6107736
